filename,width,height,class,xmin,ymin,xmax,ymax
2019-04-10_224501.jpg,720,576,kalb,247,113,317,151
2018-12-09_041501.jpg,720,576,person,227,39,337,194
2019-01-13_142001.jpg,720,576,kalb,146,239,206,353
2019-01-15_100001.jpg,720,576,kalb,335,270,461,366
2018-11-12_032001.jpg,720,576,kalb,155,147,234,203
2018-12-23_080501.jpg,720,576,kalb,217,431,307,576
2019-01-15_093001.jpg,720,576,kalb,350,275,446,356
2018-11-24_070001.jpg,720,576,person,59,475,158,576
2019-01-15_163501.jpg,720,576,kalb,450,106,519,160
2018-11-12_030001.jpg,720,576,kalb,149,149,248,201
2018-11-20_002501.jpg,720,576,kalb,207,192,308,267
2019-08-16_044501.jpg,720,576,kalb,493,167,569,236
2018-12-03_053501.jpg,720,576,kalb,551,250,625,381
2019-01-15_132501.jpg,720,576,kalb,352,59,431,126
2019-02-23_205001.jpg,720,576,kalb,156,93,194,155
2018-12-25_000001.jpg,720,576,kalb,589,353,698,459
2018-12-25_000001.jpg,720,576,kalb,452,460,618,556
2019-01-14_043001.jpg,720,576,kalb,219,96,298,145
2018-11-12_100001.jpg,720,576,kalb,211,420,337,519
2018-12-02_153001.jpg,720,576,kalb,356,328,459,460
2019-01-14_183001.jpg,720,576,kalb,81,163,124,218
2018-12-02_113501.jpg,720,576,kalb,292,368,394,476
2018-11-12_010001.jpg,720,576,kalb,74,160,175,255
2019-01-15_041501.jpg,720,576,kalb,123,210,186,263
2018-11-12_051501.jpg,720,576,kalb,399,68,466,171
2019-06-01_235501.jpg,720,576,kalb,413,297,510,431
2019-01-14_044001.jpg,720,576,kalb,225,94,298,148
2019-03-07_035001.jpg,720,576,kalb,249,413,321,545
2019-01-03_041501.jpg,720,576,kalb,313,30,382,78
2019-01-16_020501.jpg,720,576,kalb,400,65,446,118
2019-01-16_010501.jpg,720,576,kalb,330,43,392,88
2018-11-29_030001.jpg,720,576,kalb,255,177,362,267
2018-11-12_070501.jpg,720,576,kalb,262,441,315,479
2019-01-15_200501.jpg,720,576,kalb,145,130,216,179
2019-01-03_095501.jpg,720,576,kalb,272,367,349,477
2019-01-13_103001.jpg,720,576,person,428,73,520,244
2018-12-24_170501.jpg,720,576,kalb,513,157,568,203
2019-01-14_182501.jpg,720,576,kalb,83,154,125,223
2018-11-19_095001.jpg,720,576,kalb,178,150,246,213
2019-01-15_063501.jpg,720,576,kalb,260,101,335,172
2019-01-16_235502.jpg,720,576,kalb,403,166,510,264
2018-11-29_091501.jpg,720,576,kalb,299,445,426,535
2018-11-29_091501.jpg,720,576,kalb,187,187,242,326
2018-12-23_095001.jpg,720,576,kalb,86,140,162,223
2019-01-25_024501.jpg,720,576,kalb,308,58,373,102
2018-12-23_094501.jpg,720,576,kalb,571,200,663,328
2019-01-04_051001.jpg,720,576,kalb,338,29,409,80
2018-12-23_073001.jpg,720,576,kalb,344,3,429,83
2018-12-18_055501.jpg,720,576,kalb,259,211,370,296
2019-01-14_060001.jpg,720,576,kalb,218,89,304,147
2018-11-19_135001.jpg,720,576,kalb,326,101,417,159
2018-11-19_063501.jpg,720,576,kalb,317,75,387,117
2018-11-12_081501.jpg,720,576,kalb,188,335,270,436
2019-01-15_153001.jpg,720,576,kalb,452,108,520,161
2019-05-21_115501.jpg,720,576,kalb,359,126,445,195
2018-12-23_083501.jpg,720,576,kalb,432,342,569,439
2019-02-28_220001.jpg,720,576,kalb,132,141,230,206
2019-01-15_115501.jpg,720,576,kalb,365,127,453,180
2018-12-18_093001.jpg,720,576,kalb,469,280,593,350
2018-11-12_071001.jpg,720,576,kalb,258,439,316,484
2019-03-02_145001.jpg,720,576,kalb,353,48,429,74
2018-12-23_074501.jpg,720,576,kalb,448,117,553,232
2019-07-03_195001.jpg,720,576,kalb,225,441,325,574
2019-01-13_233501.jpg,720,576,kalb,221,58,293,102
2019-01-16_121001.jpg,720,576,kalb,464,119,532,181
2018-12-19_105501.jpg,720,576,kalb,523,168,609,234
2018-11-12_092501.jpg,720,576,kalb,184,343,274,435
2018-12-18_034001.jpg,720,576,kalb,230,163,350,281
2019-01-13_172501.jpg,720,576,kalb,285,121,353,182
2019-01-03_025001.jpg,720,576,kalb,401,85,454,141
2018-11-12_072001.jpg,720,576,kalb,242,441,325,484
2019-01-03_081501.jpg,720,576,kalb,145,348,239,439
2018-12-01_003001.jpg,720,576,person,286,209,392,349
2018-12-01_003001.jpg,720,576,person,572,128,648,298
2019-01-15_201501.jpg,720,576,kalb,132,135,198,181
2018-12-02_151501.jpg,720,576,kalb,114,159,201,239
2018-12-09_062501.jpg,720,576,kalb,331,29,417,119
2019-01-04_090501.jpg,720,576,kalb,243,119,334,224
2018-12-18_005501.jpg,720,576,kalb,419,89,499,151
2018-11-19_210001.jpg,720,576,kalb,458,189,563,258
2019-01-16_210001.jpg,720,576,kalb,461,125,535,199
2018-12-18_020001.jpg,720,576,kalb,405,111,484,179
2019-01-15_060001.jpg,720,576,kalb,91,182,142,231
2019-01-16_065501.jpg,720,576,kalb,299,130,375,186
2019-01-16_032001.jpg,720,576,kalb,398,70,450,123
2018-12-09_053001.jpg,720,576,kalb,398,91,461,138
2019-01-14_175501.jpg,720,576,kalb,252,469,378,576
2018-12-02_111501.jpg,720,576,kalb,258,369,378,453
2018-11-29_044001.jpg,720,576,kalb,393,159,472,238
2019-01-04_114501.jpg,720,576,kalb,367,54,435,89
2018-11-29_111501.jpg,720,576,kalb,378,188,459,266
2018-11-29_111501.jpg,720,576,kalb,212,369,308,491
2018-11-19_222501.jpg,720,576,kalb,235,52,330,130
2018-12-24_175001.jpg,720,576,kalb,517,160,629,263
2018-12-23_112501.jpg,720,576,kalb,345,184,480,267
2019-03-31_221001.jpg,720,576,kalb,203,254,299,347
2018-12-18_025001.jpg,720,576,kalb,309,227,362,270
2019-01-03_050501.jpg,720,576,kalb,390,95,459,137
2018-11-19_102501.jpg,720,576,kalb,320,65,396,155
2018-12-18_082501.jpg,720,576,kalb,279,81,332,129
2018-11-29_025001.jpg,720,576,kalb,257,205,315,259
2019-01-03_070501.jpg,720,576,kalb,136,328,238,434
2018-12-09_055001.jpg,720,576,kalb,543,108,612,211
2019-01-13_165501.jpg,720,576,kalb,281,123,355,178
2019-02-09_020001.jpg,720,576,kalb,59,154,120,217
2019-03-04_023501.jpg,720,576,kalb,311,34,377,76
2019-01-03_090001.jpg,720,576,kalb,259,357,347,468
2019-01-03_015501.jpg,720,576,kalb,361,113,449,174
2019-07-12_192001.jpg,720,576,kalb,449,350,546,426
2019-01-16_070501.jpg,720,576,kalb,304,136,369,185
2019-02-06_085001.jpg,720,576,kalb,448,288,524,369
2019-01-15_065501.jpg,720,576,kalb,428,126,520,219
2019-01-15_234001.jpg,720,576,kalb,192,79,272,134
2018-12-23_132501.jpg,720,576,kalb,144,300,251,391
2018-12-03_040501.jpg,720,576,kalb,452,112,512,189
2019-01-03_110001.jpg,720,576,kalb,503,222,603,285
2019-07-08_065501.jpg,720,576,kalb,202,213,302,318
2019-07-08_065501.jpg,720,576,kalb,173,173,226,234
2019-01-13_220501.jpg,720,576,kalb,111,178,184,226
2018-11-29_063501.jpg,720,576,kalb,264,295,314,337
2018-11-12_095501.jpg,720,576,kalb,179,353,296,443
2018-11-29_082001.jpg,720,576,kalb,127,160,216,238
2018-11-29_082001.jpg,720,576,kalb,142,145,237,187
2019-01-04_101501.jpg,720,576,kalb,107,136,166,193
2019-01-14_231501.jpg,720,576,kalb,157,108,220,149
2018-12-18_030501.jpg,720,576,kalb,426,278,547,351
2019-01-14_063001.jpg,720,576,kalb,329,149,394,244
2018-11-29_080501.jpg,720,576,kalb,221,295,327,375
2018-11-29_080501.jpg,720,576,kalb,471,247,595,326
2019-01-13_212501.jpg,720,576,kalb,181,91,259,153
2019-01-14_031501.jpg,720,576,kalb,224,77,279,170
2018-11-19_101001.jpg,720,576,kalb,175,164,314,267
2018-12-18_050501.jpg,720,576,kalb,326,129,427,275
2019-01-16_091501.jpg,720,576,kalb,341,107,419,148
2019-01-14_083501.jpg,720,576,kalb,145,104,210,160
2019-01-15_105501.jpg,720,576,kalb,359,273,452,355
2019-03-31_005001.jpg,720,576,kalb,157,280,292,372
2019-01-13_213501.jpg,720,576,kalb,153,99,204,199
2019-01-15_003501.jpg,720,576,kalb,351,248,426,362
2019-01-03_073501.jpg,720,576,kalb,140,352,231,432
2019-01-15_005501.jpg,720,576,kalb,284,371,350,507
2019-01-13_220001.jpg,720,576,kalb,108,178,181,224
2019-03-31_000501.jpg,720,576,kalb,142,289,231,382
2019-01-13_173001.jpg,720,576,kalb,281,120,360,174
2018-11-12_161501.jpg,720,576,kalb,253,174,371,239
2018-11-19_234001.jpg,720,576,kalb,271,70,325,136
2018-11-12_043501.jpg,720,576,kalb,283,238,391,338
2018-11-12_062001.jpg,720,576,kalb,211,435,303,540
2018-12-07_101001.jpg,720,576,person,87,215,218,410
2018-11-19_121001.jpg,720,576,kalb,470,190,553,274
2018-12-18_045501.jpg,720,576,kalb,447,154,492,214
2018-11-29_021501.jpg,720,576,kalb,396,444,463,495
2019-01-04_052001.jpg,720,576,kalb,335,39,405,83
2018-12-24_183001.jpg,720,576,kalb,250,233,329,315
2018-12-24_183001.jpg,720,576,kalb,504,139,576,218
2019-01-14_040501.jpg,720,576,kalb,220,94,303,147
2019-01-03_011001.jpg,720,576,person,129,55,201,185
2019-01-03_011001.jpg,720,576,person,229,1,298,96
2019-01-04_044501.jpg,720,576,kalb,338,32,401,79
2019-01-13_125001.jpg,720,576,kalb,488,209,554,277
2018-11-12_085001.jpg,720,576,kalb,201,342,274,437
2018-12-02_145501.jpg,720,576,kalb,401,99,484,183
2018-12-19_121001.jpg,720,576,kalb,428,77,451,115
2018-12-19_121001.jpg,720,576,person,416,34,503,104
2019-01-15_064501.jpg,720,576,kalb,196,328,298,445
2018-12-19_123001.jpg,720,576,kalb,368,157,405,183
2019-03-22_111001.jpg,720,576,kalb,111,117,188,168
2018-12-18_110001.jpg,720,576,person,281,192,380,368
2018-12-18_110001.jpg,720,576,person,455,245,573,414
2018-12-18_031501.jpg,720,576,kalb,424,282,550,348
2019-01-14_022501.jpg,720,576,kalb,268,57,304,100
