filename,width,height,class,xmin,ymin,xmax,ymax
2018-11-29_031501.jpg,720,576,kalb,268,193,343,284
2018-11-29_065001.jpg,720,576,kalb,225,287,332,385
2018-11-29_065001.jpg,720,576,kalb,358,51,385,108
2018-11-29_034501.jpg,720,576,kalb,337,171,451,220
2019-02-25_052501.jpg,720,576,kalb,316,42,392,78
2018-11-29_032501.jpg,720,576,kalb,242,184,336,258
2018-11-29_060501.jpg,720,576,kalb,293,216,406,345
2019-01-03_045501.jpg,720,576,kalb,322,41,388,83
2018-11-20_061501.jpg,720,576,kalb,300,51,383,101
2018-12-23_130501.jpg,720,576,kalb,186,69,281,129
2018-11-29_062501.jpg,720,576,kalb,241,294,337,385
2018-11-29_085001.jpg,720,576,kalb,193,139,276,197
2018-11-29_085001.jpg,720,576,kalb,401,220,489,310
2018-11-29_103001.jpg,720,576,kalb,381,170,474,304
2018-11-29_103001.jpg,720,576,kalb,592,116,672,222
2018-11-29_025001.jpg,720,576,kalb,257,205,315,259
2018-11-29_105001.jpg,720,576,kalb,377,188,473,273
2018-11-29_105001.jpg,720,576,kalb,219,371,289,494
2018-11-29_042001.jpg,720,576,kalb,358,159,443,228
2018-11-29_052501.jpg,720,576,kalb,401,176,476,240
2019-07-02_220001.jpg,720,576,kalb,485,368,569,432
2018-11-29_080501.jpg,720,576,kalb,221,295,327,375
2018-11-29_080501.jpg,720,576,kalb,471,247,595,326
2018-12-23_123001.jpg,720,576,kalb,167,339,277,450
2018-11-29_090501.jpg,720,576,person,156,119,299,233
2018-11-29_090501.jpg,720,576,kalb,413,218,478,319
2018-11-29_090501.jpg,720,576,kalb,225,139,276,175
2018-12-23_101501.jpg,720,576,kalb,420,107,501,190
2018-11-20_002501.jpg,720,576,kalb,207,192,308,267
2018-12-23_082501.jpg,720,576,kalb,435,349,565,432
2018-11-29_084501.jpg,720,576,kalb,407,214,492,298
2018-11-29_084501.jpg,720,576,kalb,187,138,284,200
2018-11-29_032001.jpg,720,576,kalb,252,171,343,288
2019-01-03_053001.jpg,720,576,kalb,444,178,538,265
2018-11-29_074501.jpg,720,576,kalb,364,48,481,159
2018-11-29_074501.jpg,720,576,kalb,220,288,321,373
2018-12-23_064501.jpg,720,576,kalb,521,237,639,338
2018-12-23_070501.jpg,720,576,kalb,505,259,600,354
2018-11-20_060001.jpg,720,576,kalb,296,46,384,106
2018-11-29_023501.jpg,720,576,kalb,281,432,401,551
2019-01-03_061001.jpg,720,576,kalb,82,185,166,266
2018-11-29_111501.jpg,720,576,kalb,378,188,459,266
2018-11-29_111501.jpg,720,576,kalb,212,369,308,491
2019-07-20_054001.jpg,720,576,kalb,395,331,472,437
2019-08-16_005501.jpg,720,576,kalb,144,162,189,214
2019-02-06_085001.jpg,720,576,kalb,448,288,524,369
2019-01-03_105001.jpg,720,576,person,356,5,431,85
2019-01-03_015501.jpg,720,576,kalb,361,113,449,174
2019-01-03_111001.jpg,720,576,kalb,506,214,572,341
2018-12-23_113002.jpg,720,576,kalb,346,114,412,216
2018-12-23_113002.jpg,720,576,person,441,58,499,249
2019-01-03_085001.jpg,720,576,kalb,342,25,411,96
2018-12-23_071001.jpg,720,576,kalb,508,294,596,353
2019-08-05_065001.jpg,720,576,kalb,315,438,395,560
2018-12-23_073001.jpg,720,576,kalb,344,3,429,83
2018-12-23_084001.jpg,720,576,kalb,457,348,564,434
2018-11-29_050501.jpg,720,576,kalb,393,178,479,239
2019-07-02_081001.jpg,720,576,kalb,562,128,671,250
2018-11-29_105501.jpg,720,576,kalb,217,370,301,488
2018-11-29_105501.jpg,720,576,kalb,380,182,463,277
2018-11-20_053001.jpg,720,576,kalb,349,26,441,122
2018-11-29_050001.jpg,720,576,kalb,393,169,472,237
2019-01-03_053501.jpg,720,576,kalb,531,174,628,249
2019-01-03_022501.jpg,720,576,kalb,386,82,448,146
2018-11-29_113001.jpg,720,576,kalb,225,371,305,487
2018-11-29_113001.jpg,720,576,kalb,311,281,464,369
2019-01-03_062001.jpg,720,576,kalb,460,310,593,406
2019-01-03_075501.jpg,720,576,kalb,150,350,236,438
2019-01-03_111501.jpg,720,576,kalb,415,96,503,178
2018-12-23_130001.jpg,720,576,kalb,227,47,308,116
2018-12-23_081501.jpg,720,576,kalb,111,217,180,355
2019-01-03_015002.jpg,720,576,person,1,213,96,359
2018-12-23_112501.jpg,720,576,kalb,345,184,480,267
2018-12-23_110501.jpg,720,576,kalb,162,338,255,442
2019-01-03_072501.jpg,720,576,kalb,135,343,231,434
2018-11-20_053501.jpg,720,576,kalb,306,32,360,133
2018-11-20_000501.jpg,720,576,kalb,198,196,309,268
2018-12-23_131501.jpg,720,576,kalb,122,257,213,395
2018-12-23_074001.jpg,720,576,kalb,264,63,338,175
2018-11-29_055501.jpg,720,576,kalb,321,188,423,241
2018-12-23_124001.jpg,720,576,kalb,186,138,244,200
2019-02-01_234501.jpg,720,576,kalb,383,300,500,375
2018-11-29_055001.jpg,720,576,kalb,291,275,348,349
2018-11-29_104501.jpg,720,576,kalb,373,176,459,285
2018-11-29_104501.jpg,720,576,kalb,561,223,626,345
2019-06-17_125501.jpg,720,576,kalb,108,267,178,339
2019-06-17_125501.jpg,720,576,kalb,148,227,204,282
2018-12-23_081001.jpg,720,576,kalb,416,341,544,468
2018-11-20_054001.jpg,720,576,kalb,292,40,378,115
2018-12-23_082001.jpg,720,576,kalb,445,344,565,427
2019-01-03_090501.jpg,720,576,kalb,270,361,356,473
2018-11-20_005501.jpg,720,576,kalb,207,194,302,270
2018-11-29_024501.jpg,720,576,kalb,245,284,351,359
2019-01-03_110501.jpg,720,576,kalb,496,221,604,283
2019-01-03_084501.jpg,720,576,kalb,353,154,445,260
2018-11-20_003501.jpg,720,576,kalb,199,195,317,272
2018-12-23_094001.jpg,720,576,person,253,157,352,363
2018-12-23_094001.jpg,720,576,kalb,202,375,321,494
2019-01-03_063501.jpg,720,576,kalb,150,318,227,436
2019-01-03_112501.jpg,720,576,kalb,151,358,240,460
2019-01-25_110501.jpg,720,576,kalb,465,95,526,172
2018-12-23_090001.jpg,720,576,kalb,52,154,133,237
2019-07-08_045501.jpg,720,576,kalb,158,246,234,370
2018-11-29_100501.jpg,720,576,kalb,96,176,169,259
2018-11-29_100501.jpg,720,576,kalb,285,169,372,242
2019-01-03_073501.jpg,720,576,kalb,140,352,231,432
2018-11-29_053501.jpg,720,576,kalb,386,189,487,248
2019-01-03_073001.jpg,720,576,kalb,132,336,229,434
2019-01-03_050001.jpg,720,576,kalb,322,41,381,85
2018-11-29_043501.jpg,720,576,kalb,390,160,477,241
2019-02-06_192501.jpg,720,576,kalb,280,169,360,236
2019-06-02_230001.jpg,720,576,kalb,595,249,656,312
2019-03-18_034501.jpg,720,576,kalb,409,66,479,123
2019-09-08_212001.jpg,720,576,kalb,419,97,474,162
2019-07-08_055001.jpg,720,576,kalb,226,239,316,301
2019-07-08_055001.jpg,720,576,kalb,206,194,298,254
2018-11-29_044501.jpg,720,576,kalb,388,161,474,234
2018-11-29_051001.jpg,720,576,kalb,387,177,477,234
2018-11-20_000001.jpg,720,576,kalb,205,194,293,271
2018-11-20_055501.jpg,720,576,kalb,315,46,381,105
2019-01-03_031001.jpg,720,576,kalb,407,91,453,142
2018-11-29_024001.jpg,720,576,kalb,249,329,359,428
2018-11-29_064501.jpg,720,576,kalb,206,266,321,370
2018-11-29_085501.jpg,720,576,kalb,185,137,280,202
2018-11-29_085501.jpg,720,576,kalb,399,223,493,310
2019-01-03_035501.jpg,720,576,kalb,319,77,375,127
2019-01-03_084001.jpg,720,576,kalb,400,272,478,353
2018-11-29_075001.jpg,720,576,kalb,223,298,339,381
2018-11-29_075001.jpg,720,576,kalb,443,184,490,257
2018-12-23_070001.jpg,720,576,kalb,518,262,616,364
2019-01-03_011001.jpg,720,576,person,129,55,201,185
2019-01-03_011001.jpg,720,576,person,229,1,298,96
2019-01-03_100001.jpg,720,576,kalb,272,362,341,456
2018-12-23_092001.jpg,720,576,kalb,84,159,137,237
2018-11-29_113501.jpg,720,576,kalb,388,177,482,263
2018-11-29_113501.jpg,720,576,kalb,214,397,301,492
2019-01-03_071001.jpg,720,576,kalb,137,327,240,431
2018-11-20_001501.jpg,720,576,kalb,211,197,291,266
2019-01-03_090001.jpg,720,576,kalb,259,357,347,468
2018-11-29_021501.jpg,720,576,kalb,396,444,463,495
2019-01-03_044001.jpg,720,576,kalb,315,44,388,83
2018-11-29_022001.jpg,720,576,kalb,320,431,494,576
2019-01-03_081001.jpg,720,576,kalb,151,344,232,438
2018-12-23_132501.jpg,720,576,kalb,144,300,251,391
2018-12-23_090501.jpg,720,576,kalb,80,162,133,248
2018-11-20_054501.jpg,720,576,kalb,302,44,381,121
2018-12-23_102001.jpg,720,576,kalb,89,212,175,275
2019-01-25_124001.jpg,720,576,kalb,465,98,525,164
2019-07-17_022502.jpg,720,576,kalb,222,75,290,121
2018-11-20_005001.jpg,720,576,kalb,206,199,296,272
2019-01-03_043002.jpg,720,576,kalb,309,40,401,82
2019-01-03_051501.jpg,720,576,kalb,472,86,507,124
2018-11-20_051501.jpg,720,576,kalb,271,113,328,209
2019-01-03_054501.jpg,720,576,kalb,318,43,386,105
2018-12-23_092501.jpg,720,576,kalb,85,162,134,249
2018-12-23_091501.jpg,720,576,kalb,82,168,137,234
2019-06-02_222001.jpg,720,576,kalb,536,287,596,373
2019-08-15_104001.jpg,720,576,kalb,188,301,293,361
2019-01-03_113001.jpg,720,576,kalb,479,105,576,208
2019-03-18_003501.jpg,720,576,kalb,507,131,572,189
2019-06-18_060501.jpg,720,576,kalb,97,219,155,280
2019-06-18_060501.jpg,720,576,kalb,244,474,368,567
2019-01-03_024001.jpg,720,576,kalb,393,100,442,142
2018-11-29_104001.jpg,720,576,kalb,378,185,471,270
2018-11-29_101501.jpg,720,576,kalb,251,467,367,576
2018-11-29_101501.jpg,720,576,kalb,290,165,374,245
2018-11-29_022501.jpg,720,576,kalb,299,426,437,557
2018-11-20_052501.jpg,720,576,kalb,206,147,331,250
2018-11-20_010001.jpg,720,576,kalb,202,201,303,267
2018-12-23_083001.jpg,720,576,kalb,439,349,567,432
2018-11-29_111001.jpg,720,576,kalb,372,179,462,271
2018-11-29_111001.jpg,720,576,kalb,217,372,307,489
2018-11-29_034001.jpg,720,576,kalb,343,163,442,220
2019-01-03_100501.jpg,720,576,kalb,267,368,359,461
2018-11-29_044001.jpg,720,576,kalb,393,159,472,238
2018-12-23_132001.jpg,720,576,kalb,116,275,227,379
2018-11-29_081501.jpg,720,576,kalb,217,286,328,375
2018-11-29_081501.jpg,720,576,kalb,430,103,541,169
2019-07-08_065501.jpg,720,576,kalb,202,213,302,318
2019-07-08_065501.jpg,720,576,kalb,173,173,226,234
2019-01-03_110001.jpg,720,576,kalb,503,222,603,285
2019-01-03_050501.jpg,720,576,kalb,390,95,459,137
2018-11-29_074001.jpg,720,576,kalb,223,293,335,375
2018-11-20_114501.jpg,720,576,person,401,129,492,338
2019-01-03_104001.jpg,720,576,kalb,170,68,226,155
2018-12-23_091001.jpg,720,576,kalb,81,169,134,247
2019-01-17_095001.jpg,720,576,kalb,86,197,144,254
2019-01-03_052001.jpg,720,576,kalb,414,115,515,188
2019-01-17_104501.jpg,720,576,kalb,316,83,396,192
2019-08-15_172501.jpg,720,576,kalb,412,123,452,221
2019-01-03_121001.jpg,720,576,kalb,452,127,530,163
2018-11-29_083001.jpg,720,576,kalb,380,38,452,120
2018-11-29_083001.jpg,720,576,kalb,355,351,503,451
2018-11-29_045501.jpg,720,576,kalb,393,170,455,239
2019-01-17_054501.jpg,720,576,kalb,473,142,549,204
2019-01-03_070501.jpg,720,576,kalb,136,328,238,434
2019-01-25_024501.jpg,720,576,kalb,308,58,373,102
2019-01-03_055001.jpg,720,576,kalb,321,144,401,247
2018-11-29_063001.jpg,720,576,kalb,239,294,333,375
2018-11-29_063001.jpg,720,576,person,520,162,615,260
2018-11-29_084001.jpg,720,576,kalb,183,135,280,194
2018-11-29_084001.jpg,720,576,kalb,408,221,496,306
2018-11-29_073001.jpg,720,576,kalb,218,276,320,370
2018-11-29_073001.jpg,720,576,kalb,342,37,428,95
2019-07-04_024001.jpg,720,576,kalb,222,450,371,539
2018-12-23_103001.jpg,720,576,kalb,245,315,377,399
2018-12-23_115001.jpg,720,576,kalb,183,367,293,492
2019-08-15_173501.jpg,720,576,kalb,373,140,442,203
2018-12-23_093501.jpg,720,576,kalb,266,375,409,518
2019-01-03_024501.jpg,720,576,kalb,399,96,453,147
2018-11-29_092001.jpg,720,576,kalb,178,232,275,357
2018-11-29_092001.jpg,720,576,kalb,161,310,272,437
2019-01-03_095001.jpg,720,576,kalb,267,364,348,476
2018-12-23_115501.jpg,720,576,kalb,199,300,332,448
2019-09-08_214501.jpg,720,576,kalb,415,93,469,150
2018-11-20_061001.jpg,720,576,kalb,295,45,383,104
2018-11-29_062001.jpg,720,576,kalb,240,294,346,379
2018-11-29_061001.jpg,720,576,kalb,231,296,351,372
2018-11-29_053001.jpg,720,576,kalb,399,178,477,240
2018-11-20_060501.jpg,720,576,kalb,297,49,380,102
2018-11-20_011001.jpg,720,576,kalb,211,198,296,270
2018-11-20_004001.jpg,720,576,kalb,197,192,312,268
2018-12-23_080501.jpg,720,576,kalb,217,431,307,576
2018-12-23_114501.jpg,720,576,kalb,346,347,483,438
2018-12-23_111001.jpg,720,576,kalb,267,84,339,156
2018-12-23_111001.jpg,720,576,person,342,19,426,185
2018-11-29_045001.jpg,720,576,kalb,379,164,478,223
2019-01-03_023501.jpg,720,576,kalb,390,87,440,144
2018-11-29_051501.jpg,720,576,kalb,399,173,481,242
2019-07-20_175501.jpg,720,576,kalb,301,46,359,89
2018-12-23_083501.jpg,720,576,kalb,432,342,569,439
2019-08-16_071501.jpg,720,576,kalb,144,127,211,168
2019-01-03_041001.jpg,720,576,kalb,324,23,367,80
2019-01-03_105501.jpg,720,576,kalb,506,222,599,282
2018-11-29_090001.jpg,720,576,kalb,399,222,493,309
2018-11-29_090001.jpg,720,576,kalb,227,139,273,177
2018-11-29_090001.jpg,720,576,person,168,115,283,226
2018-11-29_095501.jpg,720,576,kalb,289,159,362,250
2018-11-29_095501.jpg,720,576,kalb,146,74,203,149
2018-11-29_075501.jpg,720,576,kalb,211,281,320,375
2018-11-29_075501.jpg,720,576,kalb,342,319,443,464
2019-01-03_025001.jpg,720,576,kalb,401,85,454,141
2019-01-03_081501.jpg,720,576,kalb,145,348,239,439
2018-11-20_001001.jpg,720,576,kalb,208,194,297,266
2018-12-23_093001.jpg,720,576,kalb,66,169,149,240
2019-01-03_095501.jpg,720,576,kalb,272,367,349,477
2019-01-03_071501.jpg,720,576,kalb,137,338,232,430
2018-11-29_063501.jpg,720,576,kalb,264,295,314,337
2018-11-29_082501.jpg,720,576,kalb,368,351,491,443
2018-11-29_082501.jpg,720,576,kalb,162,113,235,154
2018-11-29_033501.jpg,720,576,kalb,355,149,455,235
2019-01-03_052501.jpg,720,576,kalb,361,79,460,123
2018-11-29_023001.jpg,720,576,kalb,271,403,400,520
2018-11-29_030001.jpg,720,576,kalb,255,177,362,267
2019-01-03_083501.jpg,720,576,kalb,401,269,466,366
2018-12-23_094501.jpg,720,576,kalb,571,200,663,328
2019-01-03_045001.jpg,720,576,kalb,323,45,392,82
2018-11-29_073501.jpg,720,576,kalb,214,281,325,371
2018-11-29_073501.jpg,720,576,kalb,381,51,468,100
2019-09-08_160501.jpg,720,576,kalb,341,136,398,190
2019-06-02_210501.jpg,720,576,kalb,528,166,604,300
2018-12-23_075001.jpg,720,576,kalb,470,156,568,251
2018-11-29_041001.jpg,720,576,kalb,364,170,442,245
2019-01-03_060001.jpg,720,576,kalb,158,174,281,263
2018-12-23_065001.jpg,720,576,kalb,523,247,628,335
2018-11-20_010501.jpg,720,576,kalb,194,193,303,274
2018-11-20_004501.jpg,720,576,kalb,199,192,309,270
2019-01-03_122001.jpg,720,576,kalb,459,127,537,164
2018-11-29_043001.jpg,720,576,kalb,383,155,477,234
2019-01-03_063001.jpg,720,576,kalb,191,388,278,532
2018-11-29_041501.jpg,720,576,kalb,350,167,435,241
2018-11-29_082001.jpg,720,576,kalb,127,160,216,238
2018-11-29_082001.jpg,720,576,kalb,142,145,237,187
2019-02-06_144001.jpg,720,576,kalb,291,78,332,104
2019-01-25_130001.jpg,720,576,kalb,463,102,533,168
2018-11-29_101001.jpg,720,576,kalb,286,162,379,250
2018-11-29_101001.jpg,720,576,kalb,208,384,337,501
2019-03-18_121501.jpg,720,576,kalb,151,266,210,343
2018-11-29_033001.jpg,720,576,kalb,325,152,406,220
2018-11-29_035501.jpg,720,576,kalb,339,167,448,228
2018-11-29_091001.jpg,720,576,kalb,77,97,172,193
2018-11-29_091001.jpg,720,576,kalb,406,219,481,308
2018-11-29_091001.jpg,720,576,person,263,90,371,276
2018-12-23_095001.jpg,720,576,kalb,86,140,162,223
2019-01-03_040001.jpg,720,576,kalb,334,71,377,91
2018-11-29_052001.jpg,720,576,kalb,389,177,476,231
2019-01-03_080001.jpg,720,576,kalb,140,343,232,435
2019-07-02_155001.jpg,720,576,kalb,251,17,329,108
2018-12-23_074501.jpg,720,576,kalb,448,117,553,232
2019-02-25_002501.jpg,720,576,kalb,324,33,372,71
2019-01-17_012501.jpg,720,576,kalb,472,104,532,171
2018-11-29_040001.jpg,720,576,kalb,327,175,456,234
2018-11-29_110001.jpg,720,576,kalb,376,180,433,268
2018-11-29_110001.jpg,720,576,kalb,210,367,303,489
2018-11-29_060001.jpg,720,576,kalb,393,168,453,299
2018-11-29_112501.jpg,720,576,kalb,224,387,310,479
2018-11-29_112501.jpg,720,576,kalb,386,92,440,204
2019-01-03_055501.jpg,720,576,kalb,251,163,336,259
2018-11-29_071001.jpg,720,576,kalb,351,45,399,87
2018-11-29_071001.jpg,720,576,kalb,212,280,326,369
2018-11-29_061501.jpg,720,576,kalb,225,297,344,367
2018-11-20_055001.jpg,720,576,kalb,302,51,380,114
2018-11-29_081001.jpg,720,576,kalb,221,292,329,376
2018-11-29_081001.jpg,720,576,kalb,473,238,585,326
2019-08-16_044501.jpg,720,576,kalb,493,167,569,236
2019-01-03_032001.jpg,720,576,kalb,407,85,452,150
2018-11-20_002001.jpg,720,576,kalb,221,190,283,267
2019-06-17_132501.jpg,720,576,kalb,142,225,213,295
2019-06-17_132501.jpg,720,576,kalb,53,154,121,226
2019-06-17_132501.jpg,720,576,person,108,200,168,293
2018-11-29_102001.jpg,720,576,kalb,295,164,379,252
2018-11-29_102001.jpg,720,576,kalb,642,152,716,244
2018-12-23_072501.jpg,720,576,kalb,450,77,528,145
2019-01-03_051001.jpg,720,576,kalb,387,75,461,130
2018-11-29_070501.jpg,720,576,kalb,221,308,337,373
2018-11-29_070501.jpg,720,576,kalb,356,47,401,82
2018-12-23_125501.jpg,720,576,kalb,230,38,296,111
2018-11-20_052001.jpg,720,576,kalb,260,164,348,291
2019-01-03_065001.jpg,720,576,kalb,142,327,231,435
